id,label
243043,UNCLEAR
910007,UNCLEAR
774796,CLEAR
774715,CLEAR
548915,CLEAR
722521,UNCLEAR
850193,UNCLEAR
419853,UNCLEAR
887939,UNCLEAR
892184,UNCLEAR
790763,UNCLEAR
828900,UNCLEAR
39014,UNCLEAR
847537,UNCLEAR
1035501,CLEAR
410707,UNCLEAR
778667,CLEAR
354508,UNCLEAR
811226,CLEAR
574888,UNCLEAR
79906,UNCLEAR
9242,CLEAR
50886,UNCLEAR
680410,UNCLEAR
642219,CLEAR
87677,CLEAR
648335,CLEAR
792843,UNCLEAR
882575,UNCLEAR
764856,UNCLEAR
882474,UNCLEAR
281356,CLEAR
857516,CLEAR
571544,UNCLEAR
751954,CLEAR
623696,CLEAR
911994,CLEAR
42672,UNCLEAR
937927,UNCLEAR
412236,CLEAR
343013,UNCLEAR
637059,UNCLEAR
17479,UNCLEAR
303892,UNCLEAR
664937,UNCLEAR
600688,UNCLEAR
984246,UNCLEAR
663103,UNCLEAR
270591,UNCLEAR
833035,UNCLEAR
719466,UNCLEAR
19600,CLEAR
246839,UNCLEAR
404829,UNCLEAR
612600,UNCLEAR
343376,UNCLEAR
871872,UNCLEAR
140147,CLEAR
808580,UNCLEAR
746932,UNCLEAR
979801,UNCLEAR
327116,CLEAR
855075,UNCLEAR
954016,UNCLEAR
786148,UNCLEAR
132037,UNCLEAR
560858,UNCLEAR
719122,CLEAR
435289,UNCLEAR
122082,CLEAR
977265,UNCLEAR
9806,UNCLEAR
530031,UNCLEAR
979920,UNCLEAR
472545,UNCLEAR
906794,UNCLEAR
958462,CLEAR
822094,UNCLEAR
708024,CLEAR
336318,UNCLEAR
553743,CLEAR
392385,UNCLEAR
266483,UNCLEAR
416299,UNCLEAR
389915,UNCLEAR
974922,UNCLEAR
857986,UNCLEAR
151185,UNCLEAR
750173,UNCLEAR
135118,UNCLEAR
529180,CLEAR
642029,CLEAR
606450,UNCLEAR
980605,UNCLEAR
45610,CLEAR
944607,UNCLEAR
499680,CLEAR
671319,UNCLEAR
973890,UNCLEAR
75688,UNCLEAR
971633,UNCLEAR
538100,UNCLEAR
1019145,UNCLEAR
746853,UNCLEAR
749848,CLEAR
441635,UNCLEAR
274630,CLEAR
783507,UNCLEAR
892201,UNCLEAR
383706,UNCLEAR
761219,CLEAR
948062,UNCLEAR
516836,CLEAR
811721,UNCLEAR
264088,UNCLEAR
99229,CLEAR
365660,UNCLEAR
279973,CLEAR
56642,CLEAR
110778,UNCLEAR
9371,CLEAR
907357,UNCLEAR
326598,CLEAR
298575,CLEAR
1012361,UNCLEAR
975109,UNCLEAR
24935,CLEAR
957387,UNCLEAR
1018068,UNCLEAR
816570,UNCLEAR
752345,UNCLEAR
439995,UNCLEAR
527582,UNCLEAR
353508,CLEAR
926990,UNCLEAR
855951,UNCLEAR
908090,UNCLEAR
904091,UNCLEAR
134307,CLEAR
873173,UNCLEAR
1030700,UNCLEAR
720516,CLEAR
435409,CLEAR
171642,UNCLEAR
562763,CLEAR
354966,CLEAR
1022620,UNCLEAR
943512,UNCLEAR
704669,CLEAR
199133,UNCLEAR
988845,UNCLEAR
847994,UNCLEAR
795418,UNCLEAR
895228,UNCLEAR
579462,UNCLEAR
946969,UNCLEAR
444977,CLEAR
891894,CLEAR
413391,CLEAR
968882,UNCLEAR
615780,UNCLEAR
616524,UNCLEAR
61787,CLEAR
234350,UNCLEAR
1029054,UNCLEAR
822250,UNCLEAR
313879,CLEAR
62849,UNCLEAR
761229,CLEAR
261443,UNCLEAR
737484,UNCLEAR
976370,UNCLEAR
115954,UNCLEAR
100580,UNCLEAR
207936,UNCLEAR
409520,UNCLEAR
77750,UNCLEAR
509928,UNCLEAR
968959,UNCLEAR
330569,UNCLEAR
35223,CLEAR
148073,CLEAR
674905,UNCLEAR
768400,CLEAR
954347,UNCLEAR
1021085,UNCLEAR
941734,CLEAR
328141,CLEAR
659600,CLEAR
297531,CLEAR
622352,UNCLEAR
612698,UNCLEAR
281176,CLEAR
716981,UNCLEAR
665009,UNCLEAR
71799,CLEAR
421777,UNCLEAR
377247,UNCLEAR
470490,CLEAR
683697,CLEAR
874290,UNCLEAR
690842,CLEAR
554839,UNCLEAR
28566,CLEAR
621481,UNCLEAR
965335,UNCLEAR
448127,CLEAR
764040,UNCLEAR
952948,UNCLEAR
939556,UNCLEAR
107379,UNCLEAR
1042047,UNCLEAR
635580,UNCLEAR
78717,UNCLEAR
827078,UNCLEAR
375583,UNCLEAR
284287,UNCLEAR
559050,UNCLEAR
1037609,UNCLEAR
923764,UNCLEAR
840352,UNCLEAR
912247,UNCLEAR
982811,UNCLEAR
792578,CLEAR
701403,UNCLEAR
795443,UNCLEAR
225305,CLEAR
677441,UNCLEAR
548576,UNCLEAR
806130,CLEAR
351345,UNCLEAR
50455,CLEAR
632846,CLEAR
322655,CLEAR
949290,CLEAR
1001853,UNCLEAR
520763,UNCLEAR
376002,UNCLEAR
247003,UNCLEAR
266632,CLEAR
123174,UNCLEAR
218708,UNCLEAR
545835,UNCLEAR
538822,UNCLEAR
570806,UNCLEAR
1018812,UNCLEAR
158191,UNCLEAR
840088,CLEAR
159557,UNCLEAR
629155,UNCLEAR
401400,UNCLEAR
500583,UNCLEAR
123895,UNCLEAR
180178,CLEAR
400605,CLEAR
567537,UNCLEAR
104068,CLEAR
432826,CLEAR
253547,UNCLEAR
188040,CLEAR
791831,UNCLEAR
526814,CLEAR
347845,UNCLEAR
941903,UNCLEAR
230276,CLEAR
884521,UNCLEAR
116484,CLEAR
849047,CLEAR
715727,UNCLEAR
898112,CLEAR
468355,UNCLEAR
971752,UNCLEAR
971530,UNCLEAR
292149,CLEAR
4156,UNCLEAR
53886,CLEAR
71604,CLEAR
64006,UNCLEAR
928953,UNCLEAR
649758,UNCLEAR
707405,CLEAR
429746,UNCLEAR
558220,CLEAR
236924,UNCLEAR
2294,UNCLEAR
1000127,UNCLEAR
739962,UNCLEAR
947774,UNCLEAR
776272,UNCLEAR
204557,CLEAR
885489,UNCLEAR
220670,UNCLEAR
988739,UNCLEAR
237326,UNCLEAR
503759,UNCLEAR
796940,UNCLEAR
121698,UNCLEAR
778844,UNCLEAR
1040411,UNCLEAR
129137,CLEAR
534546,UNCLEAR
799080,CLEAR
25564,UNCLEAR
809784,UNCLEAR
1026803,UNCLEAR
635350,CLEAR
165231,UNCLEAR
722911,UNCLEAR
401166,UNCLEAR
460246,CLEAR
172477,UNCLEAR
950249,CLEAR
770804,UNCLEAR
97840,UNCLEAR
382442,UNCLEAR
793006,CLEAR
42588,CLEAR
333338,UNCLEAR
836802,UNCLEAR
771816,UNCLEAR
244764,UNCLEAR
564459,UNCLEAR
835683,UNCLEAR
